receipt_id	company_id	matched_transaction_id	feature_transaction_id	DateMappingMatch	AmountMappingMatch	DescriptionMatch	DifferentPredictedTime	TimeMappingMatch	PredictedNameMatch	ShortNameMatch	DifferentPredictedDate	PredictedAmountMatch	PredictedTimeCloseMatch	label
30360	30000	30885	30885	0.95	0	0	1	0	0	0	0	0	0	1
30360	30000	30885	30886	0.95	0	0	1	0	0	0	0	0	0	0
30361	30000	30999	30726	0	0	0	1	0	0	0	1	0	0	0
30361	30000	30999	30727	0	0	0	1	0	0	0	1	0	0	0
30361	30000	30999	30728	0	0	0	1	0	0	0	1	0	0	0
30361	30000	30999	30731	0.55	0	0	1	0	0	0	0	0	0	0
30361	30000	30999	30732	0.55	0	0	1	0	0	0	0	0	0	0
30361	30000	30999	30737	0.55	0	0	1	0	0	0	0	0	0	0
30361	30000	30999	30986	0	0	0	1	0	0	0	1	0	0	0
30361	30000	30999	30988	0	0	0	1	0	0	0	1	0	0	0
30361	30000	30999	30990	0	0	0	1	0	0	0	1	0	0	0
30361	30000	30999	30991	0	0	0	1	0	0	0	1	0	0	0
30361	30000	30999	30993	0.85	0	0	1	0	0	0	0	0	0	0
30361	30000	30999	30994	0.85	0	0	1	0	0	0	0	0	0	0
30361	30000	30999	30995	0.85	0	0	1	0	0	0	0	0	0	0
30361	30000	30999	30996	0.85	0	0	1	0	0	0	0	0	0	0
30361	30000	30999	30997	0.85	0	0	1	0	0	0	0	0	0	0
30361	30000	30999	30998	0.85	0	0	1	0	0	0	0	0	0	0
30361	30000	30999	30999	0.85	0	0	1	0	0	0	0	0	0	1
30361	30000	30999	31000	0.85	0	0	1	0	0	0	0	0	0	0
30362	30000	31461	30002	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30003	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30012	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30037	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30047	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30059	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30071	0	0.7	0	1	0	0	0	1	0	0	0
30362	30000	31461	30077	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30078	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30083	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30096	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30104	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30105	0	0	0	1	0	0	0	1	0	1	0
30362	30000	31461	30106	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30127	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30128	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30137	0	0	0	1	0	0	0	1	0	1	0
30362	30000	31461	30139	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30158	0	0	0	1	0	0	0	1	0	0	0
30362	30000	31461	30159	0	0	0	1	0	0	0	1	0	0	0
30363	30000	30779	30763	0	0	0	1	0	0	0	1	0	0	0
30363	30000	30779	30769	0	0	0	1	0	0	0	1	0	0	0
30363	30000	30779	30770	0	0	0	1	0	0	0	1	0	0	0
30363	30000	30779	30772	0	0	0	1	0	0	0	1	0	1	0
30363	30000	30779	30773	0	0	0	1	0	0	0	1	0	0	0
30363	30000	30779	30774	0	0	0	1	0	0	0	1	0	0	0
30363	30000	30779	30778	0.825	0	0	1	0	0	0	0	0	0	0
30363	30000	30779	30779	0.825	0	0	1	0	0	0	0	0	0	1
30363	30000	30779	30780	0.825	0	0	1	0	0	0	0	0	0	0
30363	30000	30779	30781	0.825	0	0	1	0	0	0	0	0	0	0
30364	30000	31263	31249	0	0	0	1	0	0	0	1	0	1	0
30364	30000	31263	31250	0	0	0	1	0	0	0	1	0	0	0
30364	30000	31263	31256	0	0	0	1	0	0	0	1	0	0	0
30364	30000	31263	31257	0	0	0	1	0	0	0	1	0	0	0
30364	30000	31263	31258	0	0	0	1	0	0	0	1	0	0	0
30364	30000	31263	31259	0	0	0	1	0	0	0	1	0	0	0
30364	30000	31263	31260	0	0	0	1	0	0	0	1	0	0	0
30364	30000	31263	31263	0.95	0	0	0	1	0	0	0	0	1	1
30365	30000	30302	30002	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30003	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30012	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30037	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30047	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30059	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30071	0	0.4	0	1	0	0	0	1	0	0	0
30365	30000	30302	30077	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30078	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30083	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30096	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30104	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30105	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30106	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30127	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30128	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30137	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30139	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30158	0	0	0	1	0	0	0	1	0	0	0
30365	30000	30302	30159	0	0	0	1	0	0	0	1	0	0	0
30366	30000	30403	30497	0	0	0	1	0	0	0	1	0	0	0
30366	30000	30403	30498	0	0	0	1	0	0	0	1	0	0	0
30366	30000	30403	30499	0	0	0	1	0	0	0	1	0	0	0
30366	30000	30403	30500	0	0	0	1	0	0	0	1	0	0	0
30366	30000	30403	30502	0.85	0	0	1	0	0	0	0	0	0	0
30367	30000	30296	30282	0	0	0	1	0	0	0	1	0	0	0
30367	30000	30296	30283	0	0	0	1	0	0	0	1	0	0	0
30367	30000	30296	30285	0	0	0	1	0	0	0	1	0	0	0
30367	30000	30296	30289	0.95	0.4	0	1	0	0	0	0	0	0	0
30367	30000	30296	30296	0.95	0	0	1	0	0	0	0	0	0	1
30367	30000	30296	31292	0	0	0	1	0	0	0	1	0	0	0
30367	30000	30296	31293	0	0	0	1	0	0	0	1	0	0	0
30367	30000	30296	31296	0	0	0	1	0	0	0	1	0	0	0
30367	30000	30296	31298	0.65	0	0	1	0	0	0	0	0	0	0
30367	30000	30296	31299	0.65	0	0	1	0	0	0	0	0	0	0
30368	30000	30626	30618	0	0	0	1	0	0	0	1	0	0	0
30368	30000	30626	30624	0.825	0.4	0	1	0	0	0	0	0	0	0
30368	30000	30626	30625	0.825	0	0	1	0	0	0	0	0	0	0
30368	30000	30626	30626	0.825	0	0.2	1	0	0.2	0	0	0	0	1
30369	30000	31269	31256	0	0	0	1	0	0	0	1	0	0	0
30369	30000	31269	31257	0	0	0	1	0	0	0	1	0	0	0
30369	30000	31269	31258	0	0	0	1	0	0	0	1	0	0	0
30369	30000	31269	31259	0	0	0	1	0	0	0	1	0	0	0
30369	30000	31269	31260	0	0	0	1	0	0	0	1	0	0	0
30369	30000	31269	31263	0	0	0	1	0	0	0	1	0	0	0
30369	30000	31269	31267	0.75	0	0	1	0	0	0	0	0	0	0
30369	30000	31269	31268	0.95	0	0	1	0	0	0	0	0	0	0
30369	30000	31269	31269	0.95	0	0	0	1	0	0	0	0	1	1
30369	30000	31269	31270	0.95	0	0	1	0	0	0	0	0	0	0
30369	30000	31269	31271	0.95	0	0	1	0	0	0	0	0	0	0
30370	30000	31028	31015	0	0	0	1	0	0	0	1	0	0	0
30370	30000	31028	31016	0	0	0	1	0	0	0	1	0	0	0
30370	30000	31028	31017	0	0	0	1	0	0	0	1	0	0	0
30370	30000	31028	31020	0	0	0	1	0	0	0	1	0	0	0
30370	30000	31028	31021	0	0	0	1	0	0	0	1	0	0	0
30370	30000	31028	31022	0	0	0	1	0	0	0	1	0	0	0
30370	30000	31028	31023	0	0	0	1	0	0	0	1	0	0	0
30370	30000	31028	31027	0.95	0	0	1	0	0	0	0	0	0	0
30370	30000	31028	31028	0.95	0	0	1	0	0	0	0	0	0	1
30370	30000	31028	31029	0.95	0	0	1	0	0	0	0	0	0	0
30371	30000	30995	30002	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30003	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30012	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30037	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30047	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30059	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30071	0	0.7	0	1	0	0	0	1	0	0	0
30371	30000	30995	30077	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30078	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30083	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30096	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30104	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30105	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30106	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30127	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30128	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30137	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30139	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30158	0	0	0	1	0	0	0	1	0	0	0
30371	30000	30995	30159	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30002	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30003	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30012	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30037	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30047	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30059	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30071	0	0.4	0	1	0	0	0	1	0	0	0
30372	30000	30428	30077	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30078	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30083	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30096	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30104	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30105	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30106	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30127	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30128	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30137	0	0	0.8	1	0	0	0	1	0	0	0
30372	30000	30428	30139	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30158	0	0	0	1	0	0	0	1	0	0	0
30372	30000	30428	30159	0	0	0	1	0	0	0	1	0	0	0
30373	30000	31043	31033	0	0	0	1	0	0	0	1	0	0	0
30373	30000	31043	31034	0	0	0	1	0	0	0	1	0	0	0
30373	30000	31043	31035	0	0	0	1	0	0.8	0	1	0	0	0
30373	30000	31043	31042	0.95	0	0	1	0	0.4	0	0	0	0	0
30373	30000	31043	31043	0.95	0	0	1	0	0.8	0	0	0	0	1
30374	30000	31317	30002	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30003	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30012	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30037	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30047	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30059	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30071	0	0.7	0	1	0	0	0	1	0	0	0
30374	30000	31317	30077	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30078	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30083	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30096	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30104	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30105	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30106	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30127	0	0	0	1	0	0	0	1	0	1	0
30374	30000	31317	30128	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30137	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30139	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30158	0	0	0	1	0	0	0	1	0	0	0
30374	30000	31317	30159	0	0	0	1	0	0	0	1	0	0	0
30375	30000	31369	31359	0	0	0	1	0	0	0	1	0	0	0
30375	30000	31369	31360	0	0	0	1	0	0	0	1	0	0	0
30375	30000	31369	31361	0	0	0	1	0	0	0	1	0	0	0
30375	30000	31369	31367	0	0	0	1	0	0	0	1	0	1	0
30375	30000	31369	31369	0.825	0	0.8	0	1	0.8	0	0	0	1	1
30375	30000	31369	31370	0.825	0	0	1	0	0	0	0	0	1	0
30377	30000	30475	30002	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30003	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30012	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30037	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30047	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30059	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30071	0	0.7	0	1	0	0	0	1	0	0	0
30377	30000	30475	30077	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30078	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30083	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30096	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30104	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30105	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30106	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30127	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30128	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30137	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30139	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30158	0	0	0	1	0	0	0	1	0	0	0
30377	30000	30475	30159	0	0	0	1	0	0	0	1	0	0	0
30378	30000	31458	31441	0	0	0	1	0	0	0	1	0	0	0
30378	30000	31458	31443	0	0	0	1	0	0	0	1	0	0	0
30378	30000	31458	31444	0	0	0	1	0	0	0	1	0	0	0
30378	30000	31458	31445	0	0	0	1	0	0	0	1	0	0	0
30378	30000	31458	31446	0	0	0	1	0	0	0	1	0	0	0
30378	30000	31458	31447	0	0	0	1	0	0	0	1	0	0	0
30378	30000	31458	31448	0	0	0	1	0	0	0	1	0	0	0
30378	30000	31458	31449	0.95	0	0	1	0	0	0	0	0	0	0
30378	30000	31458	31450	0.95	0	0	1	0	0	0	0	0	0	0
30378	30000	31458	31451	0.95	0	0	1	0	0	0	0	0	0	0
30378	30000	31458	31452	0.95	0	0	1	0	0	0	0	0	0	0
30378	30000	31458	31453	0.95	0	0	1	0	0	0	0	0	0	0
30378	30000	31458	31454	0.95	0	0	1	0	0	0	0	0	0	0
30378	30000	31458	31455	0.95	0	0	1	0	0	0	0	0	0	0
30378	30000	31458	31456	0.95	0	0	1	0	0	0	0	0	0	0
30378	30000	31458	31457	0.95	0	0	1	0	0	0	0	0	1	0
30378	30000	31458	31458	0.95	0.7	0	1	0	0	0	0	0.6	1	1
30378	30000	31458	31459	0.95	0	0	1	0	0	0	0	0	1	0
30379	30000	30747	30731	0	0	0	1	0	0	0	1	0	1	0
30379	30000	30747	30732	0	0	0	1	0	0	0	1	0	0	0
30379	30000	30747	30737	0	0	0	1	0	0	0	1	0	0	0
30379	30000	30747	30738	0	0	0.8	1	0	0.8	0	1	0	0	0
30379	30000	30747	30739	0	0	0.8	1	0	0.8	0	1	0	1	0
30379	30000	30747	30746	0.825	0	0	1	0	0	0	0	0	0	0
30379	30000	30747	30747	0.825	0	0.8	1	0	0.8	0	0	0	0	1
30379	30000	30747	30748	0.825	0	0	1	0	0	0	0	0	0	0
30379	30000	30747	31207	0	0	0	1	0	0	0	1	0	0	0
30379	30000	30747	31208	0	0	0	1	0	0	0	1	0	0	0
30379	30000	30747	31209	0	0	0	1	0	0	0	1	0	0	0
30379	30000	30747	31210	0	0.4	0	1	0	0	0	1	0	0	0
30379	30000	30747	31216	0.525	0	0	1	0	0.8	0	0	0	0	0
30380	30000	31396	31382	0	0	0	1	0	0	0	1	0	0	0
30380	30000	31396	31383	0	0	0	1	0	0	0	1	0	0	0
30380	30000	31396	31384	0	0	0	1	0	0	0	1	0	0	0
30380	30000	31396	31386	0	0	0	1	0	0	0	1	0	0	0
30380	30000	31396	31390	0	0	0	1	0	0	0	1	0	1	0
30380	30000	31396	31391	0	0	0	1	0	0	0	1	0	1	0
30380	30000	31396	31392	0	0	0	1	0	0	0	1	0	0	0
30380	30000	31396	31393	0	0	0	1	0	0	0	1	0	0	0
30380	30000	31396	31396	0.85	0	0	0	1	0	0	0	0	1	1
30380	30000	31396	31397	0.85	0	0	1	0	0	0	0	0	0	0
30381	30000	30840	30002	0	0	0	1	0	0	0	1	0	0	0
30381	30000	30840	30003	0	0	0	1	0	0	0	1	0	1	0
30381	30000	30840	30829	0	0	0	1	0	0	0	1	0	0	0
30381	30000	30840	30831	0	0	0	1	0	0	0	1	0	0	0
30381	30000	30840	30840	0.85	0	0.2	1	0	0	0	0	0	0	1
30381	30000	30840	30841	0.85	0	0	1	0	0	0	0	0	0	0
30381	30000	30840	30842	0.85	0	0	1	0	0	0	0	0	0	0
30381	30000	30840	30843	0.85	0	0	1	0	0	0	0	0	0	0
30381	30000	30840	30844	0.85	0	0	1	0	0	0	0	0	0	0
30382	30000	30269	30002	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30003	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30012	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30037	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30047	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30059	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30071	0	0.4	0	1	0	0	0	1	0	0	0
30382	30000	30269	30077	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30078	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30083	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30096	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30104	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30105	0	0	0	1	0	0	0	1	0	1	0
30382	30000	30269	30106	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30127	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30128	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30137	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30139	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30158	0	0	0	1	0	0	0	1	0	0	0
30382	30000	30269	30159	0	0	0	1	0	0	0	1	0	0	0
30383	30000	30816	30829	0	0	0	1	0	0	0	1	0	0	0
30383	30000	30816	30831	0	0	0	1	0	0	0	1	0	0	0
30384	30000	30932	30921	0	0	0	1	0	0	0	1	0	0	0
30384	30000	30932	30922	0	0	0	1	0	0	0	1	0	0	0
30384	30000	30932	30923	0	0	0	1	0	0	0	1	0	0	0
30384	30000	30932	30924	0	0	0	1	0	0	0	1	0	0	0
30384	30000	30932	30926	0	0	0	1	0	0.4	0	1	0	0	0
30384	30000	30932	30927	0	0	0	1	0	0	0	1	0	0	0
30384	30000	30932	30931	0.95	0	0	1	0	0	0	0	0	0	0
30384	30000	30932	30932	0.95	0	0	1	0	0.8	0	0	0	0	1
30384	30000	30932	30933	0.95	0	0	1	0	0.8	0	0	0	0	0
30386	30000	30792	30782	0	0	0	1	0	0	0	1	0	1	0
30386	30000	30792	30786	0	0.4	0	1	0	0	0	1	0	0	0
30386	30000	30792	30790	0.825	0.4	0	1	0	0	0	0	0	1	0
30386	30000	30792	30791	0.825	0	0	1	0	0	0	0	0	0	0
30386	30000	30792	30792	0.825	0	0.8	1	0	0.8	0	0	0	0	1
30387	30000	30748	30731	0	0.4	0	1	0	0	0	1	0	0	0
30387	30000	30748	30732	0	0	0	1	0	0	0	1	0	0	0
30387	30000	30748	30737	0	0	0	1	0	0	0	1	0	0	0
30387	30000	30748	30738	0	0	0	1	0	0	0	1	0	0	0
30387	30000	30748	30739	0	0	0	1	0	0	0	1	0	0	0
30387	30000	30748	30746	0.95	0	0	1	0	0	0	0	0	0	0
30387	30000	30748	30747	0.95	0	0	1	0	0	0	0	0	0	0
30387	30000	30748	30748	0.95	0	0	1	0	0	0	0	0	0	1
30387	30000	30748	31207	0	0	0	1	0	0	0	1	0	0	0
30387	30000	30748	31208	0	0	0	1	0	0	0	1	0	0	0
30387	30000	30748	31209	0	0	0	1	0	0	0	1	0	0	0
30387	30000	30748	31210	0	0	0	1	0	0	0	1	0	0	0
30387	30000	30748	31216	0.65	0	0	1	0	0	0	0	0	0	0
30388	30000	30349	30002	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30003	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30012	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30037	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30047	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30059	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30071	0	0.7	0	1	0	0	0	1	0	0	0
30388	30000	30349	30077	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30078	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30083	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30096	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30104	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30105	0	0	0	1	0	0	0	1	0	1	0
30388	30000	30349	30106	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30127	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30128	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30137	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30139	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30158	0	0	0	1	0	0	0	1	0	0	0
30388	30000	30349	30159	0	0	0	1	0	0	0	1	0	0	0
30389	30000	31444	31438	0	0	0	1	0	0	0	1	0	0	0
30389	30000	31444	31441	0	0	0	1	0	0	0	1	0	0	0
30389	30000	31444	31443	0.95	0	0	1	0	0	0	0	0	0	0
30389	30000	31444	31444	0.95	0	0	1	0	0	0	0	0	0	1
30389	30000	31444	31445	0.95	0	0	1	0	0	0	0	0	0	0
30389	30000	31444	31446	0.95	0	0	1	0	0	0	0	0	0	0
30389	30000	31444	31447	0.95	0	0	1	0	0	0	0	0	0	0
30389	30000	31444	31448	0.95	0	0	1	0	0	0	0	0	0	0
30391	30000	30418	30407	0	0	0	1	0	0	0	1	0	1	0
30391	30000	30418	30408	0	0	0	1	0	0	0	1	0	0	0
30391	30000	30418	30410	0	0	0	1	0	0	0	1	0	0	0
30391	30000	30418	30418	0.95	0	0	1	0	0	0	0	0	0	1
30391	30000	30418	30419	0.95	0	0	1	0	0	0	0	0	0	0
30391	30000	30418	30850	0	0	0	1	0	0	0	1	0	1	0
30391	30000	30418	30851	0	0	0	1	0	0	0	1	0	1	0
30391	30000	30418	30852	0	0	0	1	0	0	0	1	0	0	0
30391	30000	30418	30858	0.65	0	0	1	0	0	0	0	0	0	0
30392	30000	30800	30790	0	0	0	1	0	0	0	1	0	1	0
30392	30000	30800	30791	0	0	0	1	0	0	0	1	0	0	0
30392	30000	30800	30792	0	0	0	1	0	0	0	1	0	0	0
30392	30000	30800	30793	0.95	0	0	1	0	0	0	0	0	0	0
30392	30000	30800	30800	0.95	0	0	1	0	0	0	0	0	0	1
30392	30000	30800	30801	0.95	0	0	1	0	0	0	0	0	0	0
30393	30000	31463	31443	0	0	0	1	0	0	0	1	0	0	0
30393	30000	31463	31444	0	0	0	1	0	0	0	1	0	0	0
30393	30000	31463	31445	0	0	0	1	0	0	0	1	0	1	0
30393	30000	31463	31446	0	0	0	1	0	0	0	1	0	0	0
30393	30000	31463	31447	0	0.6	0	1	0	0	0	1	0	0	0
30393	30000	31463	31448	0	0	0	1	0	0	0	1	0	0	0
30393	30000	31463	31449	0	0	0	1	0	0	0	1	0	0	0
30393	30000	31463	31450	0	0.6	0	1	0	0	0	1	0	0	0
30393	30000	31463	31451	0	0	0	1	0	0	0	1	0	0	0
30393	30000	31463	31452	0	0	0	1	0	0	0	1	0	0	0
30393	30000	31463	31453	0	0	0	1	0	0	0	1	0	0	0
30393	30000	31463	31454	0	0	0	1	0	0	0	1	0	0	0
30393	30000	31463	31455	0	0	0	1	0	0	0	1	0	0	0
30393	30000	31463	31456	0	0	0	1	0	0	0	1	0	0	0
30393	30000	31463	31457	0	0	0	1	0	0	0	1	0	0	0
30393	30000	31463	31458	0	0	0	1	0	0	0	1	0	0	0
30393	30000	31463	31459	0	0	0	1	0	0	0	1	0	0	0
30393	30000	31463	31460	0.85	0	0.6	1	0	0	0	0	0	0	0
30393	30000	31463	31461	0.85	0	0	1	0	0	0	0	0	0	0
30393	30000	31463	31462	0.85	0	0	1	0	0	0	0	0	0	0
30393	30000	31463	31463	0.85	0	0.6	1	0	0	0	0	0	1	1
30393	30000	31463	31464	0.85	0	0	1	0	0	0	0	0	0	0
30393	30000	31463	31465	0.85	0	0	1	0	0	0	0	0	0	0
30393	30000	31463	31466	0.85	0	0.6	1	0	0	0	0	0	0	0
30393	30000	31463	31467	0.85	0	0	1	0	0	0	0	0	0	0
30394	30000	30946	30938	0	0	0	1	0	0	0	1	0	0	0
30394	30000	30946	30939	0	0	0	1	0	0	0	1	0	0	0
30394	30000	30946	30941	0	0	0	1	0	0	0	1	0	0	0
30394	30000	30946	30945	0.95	0	0	1	0	0	0	0	0	0	0
30394	30000	30946	30946	0.95	0	0	1	0	0	0	0	0	1	1
30394	30000	30946	30947	0.95	0	0	1	0	0	0	0	0	1	0
30395	30000	30662	30651	0	0	0	1	0	0	0	1	0	0	0
30395	30000	30662	30652	0	0	0	1	0	0	0	1	0	0	0
30395	30000	30662	30656	0	0	0	1	0	0	0	1	0	0	0
30395	30000	30662	30657	0	0	0	1	0	0	0	1	0	0	0
30395	30000	30662	30662	0.95	0	0	1	0	0	0	0	0	0	1
30395	30000	30662	30663	0.95	0	0	1	0	0	0	0	0	0	0
30395	30000	30662	30664	0.95	0	0	1	0	0	0	0	0	0	0
30396	30000	31246	31241	0	0	0	1	0	0	0	1	0	0	0
30396	30000	31246	31244	0	0	0	1	0	0	0	1	0	0	0
30396	30000	31246	31245	0.95	0	0	1	0	0	0	0	0	0	0
30396	30000	31246	31246	0.95	0	0	1	0	0	0	0	0	1	1
30397	30000	30672	30002	0	0	0	1	0	0	0	1	0	0	0
30397	30000	30672	30003	0	0	0	1	0	0	0	1	0	0	0
30397	30000	30672	30012	0	0	0	1	0	0	0	1	0	0	0
30397	30000	30672	30037	0	0	0	1	0	0	0	1	0	0	0
30397	30000	30672	30047	0	0	0	1	0	0	0	1	0	0	0
30397	30000	30672	30059	0	0	0	1	0	0	0	1	0	0	0
